HeartDisease,predicted_probability
0,0.020967177141017132
0,0.38472360324703303
0,0.025397903176564686
0,0.2229805874716253
0,0.12069491669783475
0,0.06858911242203534
0,0.16722225801154686
0,0.02722467069491471
0,0.014604044832210696
0,0.09572108741436788
0,0.4166200094737423
0,0.18525871888020026
0,0.11705218075970578
0,0.2896387475958648
0,0.029991488195284053
0,0.4986517336936486
0,0.01592950159678995
0,0.2627203893646731
0,0.0024356726485863897
0,0.28321004733507144
0,0.20250360379889168
0,0.007254251700353933
0,0.022010965412757343
0,0.008133829710227355
0,0.017204190651649263
0,0.046994422544778904
0,0.06642390507971926
0,0.13782134322888903
0,0.010201157970225987
0,0.00836090824351122
0,0.1216989666661136
0,0.014387915397510153
0,0.052093185508026676
0,0.45928679858996657
0,0.019650802139230577
0,0.0054527417036697775
0,0.4638185502233296
0,0.0064725076593305075
0,0.026366268339666894
0,0.00712926583556832
0,0.005832427248712918
0,0.011883057599060299
0,0.0026735930862693304
0,0.020261135366149395
0,0.27040163265486467
0,0.005398370167888434
0,0.04226235845651468
0,0.04763703767408237
0,0.2034397986835026
0,0.006633833770298809
0,0.005531064989468004
0,0.019010250189314896
0,0.06203348085153337
0,0.0057261874204541496
0,0.12077954596754865
0,0.011251096691159177
0,0.025876647475217666
0,0.17938523045775714
0,0.06635953235786446
0,0.19216501845613823
0,0.020618229155627704
0,0.020778243689792145
0,0.016376597066107966
0,0.005598686363760101
0,0.07319538631901543
0,0.11838260704377791
0,0.027740602546656487
0,0.11111562928032657
0,0.36024855921950016
0,0.2264467450930863
0,0.023171107644146934
0,0.01907874938236004
0,0.0050452755393659105
0,0.003969453000725393
0,0.40594491505742847
0,0.07673503882654269
0,0.004423455728651771
0,0.03933864275327005
0,0.2513358412309026
0,0.03439537458556642
0,0.009284062350844202
0,0.047753212034943024
0,0.05364560182142408
0,0.006470190453702092
0,0.019450568716169715
0,0.007000096690330957
0,0.006747676834392912
0,0.005771276896252529
0,0.014620034149729372
0,0.05681563706959599
0,0.13583802728213648
0,0.0034615598581359884
0,0.004737874274194369
0,0.02073244561787353
0,0.008880461230490027
0,0.004425347361749617
0,0.006396842440104345
0,0.011484133279106091
0,0.20657870433679415
0,0.10015318892906251
0,0.03719693970288093
0,0.03522144864461217
0,0.30669953725736715
0,0.011620334525677994
0,0.002623077722497825
0,0.29953096307817595
0,0.12054693815940366
0,0.01930291333568088
0,0.06233995488842552
0,0.06711523580406438
0,0.06920926028610425
0,0.00785388946195615
0,0.07017211272753927
0,0.010137342079343524
0,0.04704552230677577
0,0.007058116257964238
0,0.35256973814813647
0,0.11150840245130658
0,0.08530710624285835
0,0.001827364918925518
0,0.1645179754583901
0,0.20648991217636653
0,0.07077370037784995
0,0.0034489348463944266
0,0.03970179170430701
0,0.005543734168800475
0,0.07191822002465144
0,0.04164359797923141
0,0.023524300164267837
0,0.0593753783778909
0,0.048375988719582
0,0.16317529402989367
0,0.12698135909402
0,0.030415676020226178
0,0.06462361421393632
0,0.002263243939368614
0,0.15318009575777747
0,0.035825789771568
0,0.05421903598055291
0,0.021251894274941015
0,0.010502165904282422
0,0.016976072049494563
0,0.016530958205762246
0,0.008598152008189943
0,0.03394234366283487
0,0.1594409914221934
0,0.014189925224155433
0,0.0039593619409558495
0,0.0798317520026958
0,0.031006044975986583
0,0.09455618939571289
0,0.032655405901198885
0,0.013773954746713803
0,0.19230462557018904
0,0.0793464830499577
0,0.30365862501707047
0,0.04225949358407292
0,0.06695311689533374
0,0.0934378680680198
0,0.005184274568724076
0,0.004177295922038992
0,0.004189939605773978
0,0.0032634529160050145
0,0.008455582555855802
0,0.005741752370285203
0,0.2315352911622504
0,0.023978688407249985
0,0.10023519849150701
0,0.31469738650625184
0,0.02468094351194047
0,0.22705592848093248
0,0.004363778049904769
0,0.011645142118098119
0,0.18682309045655934
0,0.028016981673585496
0,0.007045738294677694
0,0.2986570605093744
0,0.06337365073680311
0,0.16595377010319134
0,0.08133902417109923
0,0.2887904919019939
0,0.01295585083424562
0,0.09726374879806797
0,0.05919647835828617
0,0.032726943660495514
0,0.015856937553373897
0,0.19020204333025334
0,0.005403187136525996
0,0.07701989248546676
0,0.008514902779365714
0,0.007944284853996815
0,0.11311619019039686
0,0.004538973306138095
0,0.16290643326963564
0,0.0060647212710217505
0,0.11294475480556244
0,0.08660056988942709
0,0.019807606703121067
0,0.04847397943491866
0,0.004676730407475486
0,0.01060136824901801
0,0.020752106276390844
0,0.48711648822692755
0,0.006351000529135208
0,0.11100569562856223
0,0.056062327800306636
0,0.07245175692732936
0,0.03235210993531979
0,0.023061483349167414
0,0.0021722472432899828
0,0.005700302599241797
0,0.32906502499409
0,0.12075724162024024
0,0.025892180816483056
0,0.1156734837951855
0,0.0032810772871353184
0,0.0029984932298594735
0,0.3337190321385855
0,0.05232030917601521
0,0.0059185223069588835
0,0.2133951958813032
0,0.004833133085172995
0,0.05552761148595938
0,0.07933867146161384
0,0.014325238461501225
0,0.025663367633876954
0,0.024542413551925834
0,0.005182999359036694
0,0.2452498371496583
0,0.011832778103929405
0,0.006399044286547128
0,0.01556963967798986
0,0.014916726966869367
0,0.028472661462999718
0,0.012744266594621332
0,0.3728818329520143
0,0.024570353611767907
0,0.28202444161240214
0,0.14055380080323426
0,0.013923288905149083
0,0.12357918813398779
0,0.005037986640794194
0,0.042704611646113784
0,0.12378526678324592
0,0.233907745586976
0,0.08330563137498559
0,0.03000079327648699
0,0.010577009387540198
0,0.005294825295310515
0,0.00403678621939069
0,0.05171938952969266
0,0.017416987008747987
0,0.0022074664424453928
0,0.07265899161191358
0,0.2738064830474699
0,0.4079106579799436
0,0.031059233887822734
0,0.09562951551447643
0,0.40723000195419
0,0.008617197922508613
0,0.005161516379728203
0,0.09799833882943015
0,0.3038301037917129
0,0.015293049093134297
0,0.11449768367447861
0,0.36602128733228334
0,0.0069579872809855375
0,0.28033349595206913
0,0.011460716464789657
0,0.014227677042668035
0,0.22441141782041482
0,0.05561166415103044
0,0.010926955096909597
0,0.032987189961158736
0,0.055258432548375466
0,0.402776803389199
0,0.05192881957171098
0,0.01196841158525706
0,0.36497115979043965
0,0.004712898444240271
0,0.004088109415735608
0,0.004831891702209517
0,0.13665849150845705
0,0.010511039149685847
0,0.04628719078890903
0,0.12521666997510447
0,0.3543738359470674
0,0.020927715549234338
0,0.4373333026660078
0,0.007788448591344072
0,0.013461064887968504
0,0.004473648290038714
0,0.035811307371458066
0,0.02727393047336036
0,0.1442400748801225
0,0.007316690047757661
0,0.06633992004297715
0,0.020772161407366787
0,0.10514273933861881
0,0.009622962905014259
0,0.057307686198217175
0,0.15635850625989092
0,0.19393268072217063
0,0.10824976877719202
0,0.004548723233514374
0,0.2443024613296534
0,0.00807808853047022
0,0.05277581199006572
0,0.06156274686297128
0,0.004210661269422847
0,0.05373480206222272
0,0.10616553654722634
0,0.006866472588908464
0,0.011411707746616338
0,0.11640702794729645
0,0.16592650981173407
0,0.14705885728381818
0,0.18423621390902595
0,0.0030505843873265453
0,0.005782681617163521
0,0.11609878790775599
0,0.16697639616220183
0,0.06845330407398681
0,0.13496612958732426
0,0.10980111017911169
0,0.11097245774742617
0,0.005431344619936318
0,0.1311890332897779
0,0.20846950508171086
0,0.006911531019824364
0,0.11829417586674316
0,0.026539115322009574
0,0.33081323810789726
0,0.029334324674994965
0,0.10787512828016405
0,0.0078141502584418
0,0.0062869555512670315
0,0.004711761526123688
0,0.008831123174805297
0,0.008026789596174049
0,0.01365131710780601
0,0.14796300946314156
0,0.08259535635643159
0,0.11158348788310371
0,0.11532771917913494
0,0.21592979120566652
0,0.03375326671670118
0,0.010337511464809884
0,0.0031610459654968334
0,0.06229051996458407
0,0.01263874466212175
0,0.040467270579551934
0,0.32797090692557207
0,0.01649680285091341
0,0.11984330155755707
0,0.024257756218999674
0,0.007503596486934415
0,0.006100791366172594
0,0.03949623477105104
0,0.15856918450487514
0,0.012039824224071226
0,0.08420588889833092
0,0.008995177251936695
0,0.16226000647592664
0,0.0025259168131475927
0,0.012135988414103072
0,0.008996945526003565
0,0.3123228742075344
0,0.004467448245987605
0,0.01887762266261687
0,0.4808465517871443
0,0.004879197812517762
0,0.011194571960194232
0,0.2590780881155355
0,0.007608810080032611
0,0.06341613177882338
0,0.006372368735624861
0,0.08470687516514372
0,0.004342235395243292
0,0.026878352927436067
0,0.06590786037312991
0,0.09609584222210403
0,0.1062031550755011
0,0.07641970579617706
0,0.10694861648644971
0,0.05113052930956717
0,0.0031059948349637717
0,0.0043875978006086966
0,0.032889070032624916
0,0.14320928102582994
0,0.05162054565656972
0,0.11739474271391627
0,0.011512736188812668
0,0.01863867094072606
0,0.39939416890694013
0,0.004460560630561798
0,0.041869670691496864
0,0.2295506014092036
0,0.0063005288399592164
0,0.027440529577244487
0,0.032330960806324006
0,0.03591549950838503
0,0.06932629859798915
0,0.02312438491760762
0,0.02750139242702472
0,0.22761780930142747
0,0.0063814821862576325
0,0.06391056406019019
0,0.010915556206214747
0,0.011777124797753478
0,0.12615175463249256
0,0.11665726764242114
0,0.009892314500807003
0,0.035141085998499855
0,0.012212348764638758
0,0.16317116964012088
0,0.29302278830211603
0,0.0040133568645468465
0,0.06553255554750732
0,0.044349897724923946
0,0.09445831514729319
0,0.0043119899253916795
0,0.2295042593812016
0,0.14671028351654897
0,0.005201420978112544
0,0.011360060429083073
0,0.01884344527960085
0,0.09281523388276287
0,0.02395970564346504
0,0.06865015856383794
0,0.03435902327318207
0,0.15175178485726634
0,0.22568940203194376
0,0.3223710509928559
0,0.385587437764454
0,0.4106678727636589
0,0.015068937868511902
0,0.4367730221133319
0,0.07826882626664679
0,0.010203110970390408
0,0.18312820957445528
0,0.018119444990186417
0,0.031249819950090466
0,0.08274855751104354
0,0.3255443196575654
0,0.004543128378139653
0,0.19757111944557615
0,0.002531799266053283
0,0.025493567661718446
0,0.005066854084763866
0,0.12712184920698966
0,0.2617681777887159
0,0.0026089510097933033
0,0.0071371120556864166
0,0.15141481397442275
0,0.07374142020643826
0,0.029173411732126887
0,0.06685289169731147
0,0.008946439765118884
0,0.003919183436568935
0,0.022124524890739707
0,0.010193993789502195
0,0.013124257196236836
0,0.14239674753963155
0,0.2886900080830653
0,0.007342265391157284
0,0.022312783504722798
0,0.06893062748339189
0,0.056822389367531985
0,0.09142265333874694
0,0.011213393767928724
0,0.0904834377617056
0,0.1769445407561556
0,0.07875539477075723
0,0.013438818219770292
0,0.09036979208254625
0,0.0188969826172184
0,0.18607527053666625
0,0.0604956362498109
0,0.016428073710047342
0,0.4460158344007946
0,0.05939191968199798
0,0.18524384987171102
0,0.04541039863890267
0,0.4396053289298308
0,0.012254110247584956
0,0.020449560111751884
0,0.025342873715584163
0,0.056686305240350524
0,0.047461543098692854
0,0.0084701006925966
0,0.00927189825390641
0,0.0032289368566755113
0,0.10642008652613986
0,0.14754324742364996
0,0.030247294354058995
0,0.005110746676874416
0,0.010058560889594259
0,0.07829064474882745
0,0.33323623321743456
0,0.023961779053855475
0,0.19999037161266162
0,0.018616364946788196
0,0.053255541371970215
0,0.01654685106315516
0,0.016239778179013287
0,0.017331064191969177
0,0.2866498496429371
0,0.28859625227112784
0,0.3512330125391514
0,0.010566100767463933
0,0.02344652610334284
0,0.15199475098311946
0,0.13446395408171125
0,0.009386801972579729
0,0.01791106807148628
0,0.08736057343904514
0,0.003312953575330003
1,0.5195186766544002
0,0.00672929793214365
0,0.015206322446760007
0,0.08220256770818779
0,0.46362259104859244
0,0.00844230145961735
0,0.013208328077328475
0,0.009638162995417254
0,0.009519586956272457
0,0.004715637741819196
0,0.09434575963269282
0,0.019539582888024754
0,0.04494545411618473
0,0.038728247597803564
0,0.010755297631547736
0,0.19400163041959548
0,0.032887763848388867
0,0.048221249721759396
0,0.05168024356768697
0,0.008104778363851144
0,0.02637485736313822
0,0.07979957444570653
0,0.014448332742204988
0,0.04701933030114197
0,0.07980398844467966
0,0.004223596682725963
0,0.0073820123414132036
0,0.07976383409177613
0,0.009148272274048304
0,0.030027330857728848
0,0.007931608870235626
0,0.012799887012574796
0,0.019012598509216213
0,0.24243455078502704
0,0.17549638257085584
0,0.010083098141095294
0,0.0051995893909419074
0,0.018240871753862874
0,0.004358782953636302
0,0.08094643471931867
0,0.22797499000295998
0,0.005475766010638663
0,0.17135508193015034
0,0.03129863887492075
0,0.050744924629710246
0,0.20465790606540005
0,0.015534283483790672
0,0.015264801935381593
0,0.21797553033241973
0,0.006995364858001328
0,0.3486844097426939
0,0.005708916698740171
0,0.012143384087778526
0,0.014209591071070985
0,0.11384315287965105
0,0.10337309207644495
0,0.004005295950506197
0,0.06591142479935252
0,0.02903015889085227
0,0.28387764145332867
0,0.08219233379576457
0,0.0033129399072058287
0,0.054150035515846476
0,0.046929627048486744
0,0.48278058349753394
0,0.02146468175470673
0,0.09178393172229303
0,0.024148335933581577
0,0.010633952347639756
0,0.2893092776063373
0,0.23202347214685357
0,0.07205653733023774
0,0.2514616052638625
0,0.03230372190712781
0,0.004891860488962198
0,0.14366206410460847
0,0.002579477131381781
0,0.010900700575340566
0,0.004002166450704449
0,0.09463578835477203
0,0.009577228831510416
0,0.188047044000407
0,0.029424052754686635
0,0.24141744464464188
0,0.028951480708999718
0,0.2732411672742319
0,0.05769134793035487
0,0.014303898607591032
0,0.003261180811281965
0,0.023928620269633397
0,0.23123580491820078
0,0.003393288390904436
0,0.06954934625241269
0,0.05348541986305785
0,0.35825996144367783
0,0.10720028368977277
0,0.015740587038035686
0,0.1550258064730469
0,0.009373962051727469
0,0.014496450759320515
0,0.18048766602047478
0,0.06449318687225895
0,0.004054645363105179
0,0.005226227500677108
0,0.3805101109385029
0,0.008304485099515457
0,0.28350044315377226
0,0.03514985057992783
0,0.20503757188827781
0,0.0045731361389124234
0,0.06001763640892895
0,0.006442339203672764
0,0.045723738562376194
0,0.002119754013340536
0,0.013053264067645919
0,0.02767988173964333
0,0.1272918637540644
0,0.05853337138312399
0,0.17212470993104437
0,0.008937964688125941
0,0.051469121618696635
0,0.006049910103405963
0,0.026908807569893896
0,0.06202177103672036
0,0.07569361468453051
0,0.2589972931357399
0,0.007762350795870589
0,0.01387309875819684
0,0.3717172476664274
0,0.016290832646094527
0,0.07048461806489964
0,0.2665322107817464
0,0.0058810380717110216
0,0.040684324496571916
0,0.014898323895987215
0,0.012740757829970285
0,0.002772307900849697
0,0.20009521129601365
0,0.1132927874096432
0,0.010533921377668471
0,0.008320096092905255
0,0.08177297226817373
0,0.26835809837011465
0,0.4097225261935309
0,0.0033917698610449257
0,0.004698980208382921
0,0.47331929352898355
0,0.038241399626266104
0,0.017938406915743336
0,0.002164303667024156
0,0.09064685185000623
0,0.19072996748339796
0,0.004120444670355383
0,0.3133559852117111
0,0.016159663198076966
0,0.17596217252087012
0,0.03531716984514411
0,0.05333242195463987
0,0.048117652187565245
0,0.1020216575547437
0,0.004814197438548179
0,0.008621041971857233
0,0.003263448376931875
0,0.02410079041634405
0,0.007423348870434239
0,0.0685033807502521
0,0.10468821017868093
0,0.09810011718137804
0,0.020964362468428054
0,0.0037289701060497227
0,0.014999033699953188
0,0.01521519620834926
0,0.006448530157033021
0,0.018748984715696925
0,0.057685768525422516
0,0.16533208361199145
0,0.10092794963614568
0,0.005317300691606811
0,0.10310470874836494
0,0.138027470125892
0,0.044209112503074695
0,0.010830167800189496
0,0.019508899947125843
0,0.19194856425641535
0,0.015353964609448295
0,0.0030028045167264216
0,0.02494506660952294
0,0.09589928115273659
0,0.007461918912839163
0,0.032224487755562733
0,0.0818655806556736
0,0.08714440256102973
0,0.13218100175899583
0,0.002558427690821445
0,0.11134330678729287
0,0.01693897199031944
0,0.004473648290038714
0,0.007343705876540785
0,0.004850113473621041
0,0.04896411848097859
0,0.2572988166392236
0,0.00199844719653982
0,0.04349876654519772
0,0.004627703197384987
0,0.00906433481890907
0,0.070295538835865
0,0.006054255915520311
0,0.06773350666310819
0,0.01129630834869584
0,0.031677047151626295
0,0.0066341750592546845
0,0.3379946161153466
0,0.0038878773963003737
0,0.017561858922869503
0,0.009617223097649364
0,0.31814217202274986
0,0.08999797630306867
0,0.014666719944827511
0,0.01466241836646433
0,0.0036888468114245165
0,0.01731341404347298
0,0.01141969683253154
0,0.20651379981935752
0,0.005276132984298704
0,0.20395292613138777
0,0.0054215125294602125
0,0.1207596770444337
0,0.004297246982476383
0,0.005323522238271135
0,0.03628285471828396
0,0.06823580740354124
0,0.07933288815084968
0,0.00958977054918714
0,0.19902285837469216
0,0.11812479002345501
0,0.02407631452781905
0,0.007340367622583035
0,0.12147305382415279
0,0.0057534164575673286
0,0.2985546031845103
0,0.004247448768767125
0,0.07127877538837117
0,0.03465894433656353
0,0.011460889468242665
0,0.040539772616094094
0,0.13879052622332147
0,0.004046173069829452
0,0.01664356196613732
0,0.13313525401552043
0,0.009386894880588885
0,0.01855949178440519
0,0.06717884204514332
1,0.7508357086750068
0,0.11865630994324962
0,0.005338045592899231
0,0.02033868247535961
0,0.004359282016501657
0,0.021951117270847788
0,0.030916119690393706
0,0.015381115630637057
0,0.010202501621126436
0,0.1839739601375536
0,0.10598800986174715
0,0.027575666601408616
0,0.007284177665919561
0,0.0064079549284007135
0,0.03505474659171966
1,0.5119856004528316
0,0.09311807156141301
0,0.003968691996573675
0,0.1377607617281762
0,0.037680379916770985
0,0.008932861464207796
0,0.17413479365202195
0,0.02437492147150016
0,0.06842712738863818
0,0.070313445357873
0,0.005901809222333302
0,0.0664812587495257
0,0.11842500642026445
0,0.01041685239540168
0,0.27372355039738394
0,0.023063193285083855
1,0.5606797079735487
0,0.024571009786566334
0,0.07613599543341108
0,0.03275407576730477
0,0.048526604776016856
0,0.005675693878760797
0,0.0034189236216662718
0,0.16820051546521644
0,0.04494194812092755
0,0.027763115159886245
0,0.023249709900006507
0,0.03523943006132919
0,0.005244075334292341
0,0.025546285044406484
0,0.012581268343678448
0,0.00646504678682386
1,0.5002056331028925
0,0.008355476358592023
0,0.008494737480907663
0,0.007446977067722638
0,0.05394476904950947
0,0.021870701527915336
0,0.057501828399818426
0,0.004334284004850884
0,0.023023832288177067
0,0.11272524560807248
0,0.1895874319638886
0,0.07873715513636177
0,0.0070875255603436065
0,0.2057402507435407
0,0.10412835749247736
0,0.028903430880631926
0,0.006056061007319049
0,0.2327788513311328
0,0.009026734638181651
0,0.04158525276614121
0,0.019238997702689532
0,0.3433362641674366
0,0.01998065300519548
0,0.011213990221211653
0,0.03522543896753461
0,0.22166238693097373
0,0.22666640130626872
0,0.00257837995955306
0,0.05102997165952053
0,0.005662055423133501
0,0.003080195704834656
0,0.16541495090103647
0,0.04247812007223391
0,0.02497817866504161
0,0.003036298276437123
0,0.4454836279349874
0,0.007621064808750268
0,0.0487266636854234
0,0.0269320237227043
0,0.0402108635195823
0,0.025417896585517425
0,0.24318934356176214
0,0.008431437648691125
0,0.014107555431811379
0,0.004861275313187924
0,0.0020875719944480893
0,0.0253204494971588
0,0.16761753747541008
0,0.021426615318456604
0,0.166044358887302
0,0.3156226208419151
0,0.045699883399770554
0,0.084160635007658
0,0.3766825918896683
0,0.11399413800157353
0,0.10337309207644495
0,0.3093052862911833
0,0.26744807941971255
0,0.0065453174337683955
0,0.0021833122645476743
0,0.020092148060991466
0,0.030784443676149426
0,0.011043006951651117
0,0.005701563112331024
0,0.3278828638694482
0,0.038034151528074156
0,0.012991894644843653
0,0.022281479969953732
0,0.0693075490422292
0,0.004642281520084873
0,0.3640382626568727
0,0.008147628285127818
0,0.15290210212528843
0,0.07527272958834699
0,0.07151151832187662
0,0.02675548015288079
0,0.047128813042449424
1,0.5120299973790652
0,0.03545060186506845
0,0.01989450857812859
0,0.04271643512767014
0,0.08405216060869293
0,0.027707194752667096
0,0.01753684320780351
0,0.02216490692999815
0,0.05557091536855274
0,0.10031573499757837
0,0.24672648346098724
0,0.3493602693749133
0,0.08890295714619618
0,0.14358408987507484
0,0.3348008076885056
0,0.30496618338636367
0,0.018624920466896937
0,0.024642105564123853
0,0.08680368532179376
0,0.007182898607197428
0,0.05455077140649237
0,0.10569413755586426
0,0.24372400156821708
0,0.004018665142841008
0,0.04455516707683644
0,0.3198185066198497
0,0.015717263772463824
0,0.029098363962296096
0,0.06771438391719434
0,0.39268561359407805
0,0.006116108984807544
0,0.10302378400486621
0,0.07933245127829419
0,0.005065970966133089
0,0.08864676867612019
0,0.0962160184077164
0,0.00273618131347471
0,0.04774223217788925
0,0.08952675884470483
0,0.2882879615867883
0,0.0031866099449541856
0,0.1696117220406437
0,0.04213520786207125
0,0.028941717668550183
0,0.010273045944668676
0,0.14078259918091351
0,0.21768615472997893
0,0.02070646595113641
0,0.04723056031296867
0,0.3002584967631096
0,0.17855329713942839
0,0.016919828371757647
0,0.010941529713478679
0,0.026702545612084756
0,0.06763067878691531
0,0.01074828507362073
0,0.1400725184365282
0,0.04164359797923141
0,0.072219917278796
0,0.09657296885817213
0,0.26394561091127083
0,0.286069046341555
0,0.0329472900149163
0,0.03366849505698211
0,0.010190305497469942
0,0.07930020414940785
0,0.11019545327427803
0,0.027754739790262908
0,0.043463053965970395
0,0.05744576591822118
0,0.1469933858691401
0,0.0043025910451201825
0,0.07879439704086706
0,0.06278670358317644
0,0.1456146539370538
0,0.04249032091257796
0,0.030704208585913162
0,0.005674558046987029
0,0.4318636693277543
1,0.6456220649747743
0,0.012898359680782746
0,0.008194134213251736
0,0.043875906643139236
0,0.19533426180034544
0,0.007407924918276145
0,0.13887796585331877
0,0.10409093729055624
0,0.06800058261152754
0,0.013676985555457781
0,0.09213544692279556
0,0.07329876001499402
0,0.12226930939194175
0,0.008198121666338149
0,0.07945913442332425
0,0.03689266230050644
0,0.05915338842524383
0,0.04866601616151557
0,0.012002267413097581
0,0.07381847132707199
0,0.13497334898093385
0,0.014924411516830221
0,0.026555299761908985
0,0.018658868663202807
0,0.035022339350557895
0,0.005159227032397707
0,0.00394012546952832
0,0.06693805478953971
0,0.019115087555147698
0,0.18276013459343293
0,0.003524862683141128
0,0.00329243509577534
0,0.015317778098366028
0,0.12308347353788768
0,0.008882819391791032
0,0.12509767983746015
0,0.032472844372284114
0,0.012034442620671087
1,0.555648711831811
0,0.32766102438550415
0,0.010963500144139727
0,0.136948847462508
0,0.18007340980513745
0,0.005556747289754859
0,0.011658819601522848
0,0.20759944096338476
0,0.03811840152390329
0,0.01309703404079374
0,0.03911033655040692
0,0.06078637520954909
0,0.18321188007301323
0,0.052532263889459835
0,0.0025698361577740476
0,0.01804762260626842
0,0.0219885403972085
0,0.14815084008722404
0,0.011862658844006587
0,0.015827794309509206
0,0.005885729809349936
0,0.1313732135824199
0,0.008680719863766558
0,0.05556682560000096
0,0.3938015396175361
1,0.5128858139488579
0,0.033176776456691724
0,0.005011431757099204
0,0.3330374052943568
0,0.0030830780962945556
0,0.026154343185513403
0,0.3062460294168572
0,0.006503768618818007
0,0.011773180950252182
0,0.015827418929239504
0,0.013485428875758609
0,0.06253713531445507
0,0.048526679771862834
0,0.02632066031264796
0,0.011930748928692784
0,0.09980358307492725
0,0.2070474556425914
0,0.03061770785918217
0,0.020599451874839626
0,0.06209210764597777
0,0.002634135269212301
0,0.24999790584874237
0,0.4554389699300921
0,0.12523153961631095
0,0.002437160468101343
0,0.002914532507366202
0,0.011531064337696248
0,0.012686141604333076
0,0.02439457513380533
0,0.300748411655066
0,0.010080221123490357
0,0.1356562567171438
0,0.0058070999766656455
0,0.1460971608597737
0,0.018956789354680426
0,0.01182611206149861
0,0.003192183878095406
0,0.07381329956870225
0,0.016173408422555827
0,0.016878026561228603
0,0.04253583799177837
0,0.11885884360335543
0,0.045509225974681676
0,0.499727261082587
0,0.003303865936653871
0,0.007867696922990865
0,0.0437199624548876
0,0.11770202398887855
0,0.06295629168252508
0,0.00787054348490179
0,0.0028490534163646704
0,0.00853235247540507
0,0.01266375259667225
0,0.0052316111013550924
0,0.14326750956598736
0,0.060510929871709494
0,0.05711009432660997
0,0.008249399293413078
0,0.05636893207640619
0,0.04536861703665459
0,0.4133946027052503
0,0.018693039323312843
0,0.009195749729252549
0,0.021754946866723558
0,0.004882470854873579
0,0.03439805199903754
0,0.15184680373751458
0,0.016791511345887564
0,0.005771688924593572
0,0.0838419453975967
0,0.017344055380939357
0,0.128764148781935
0,0.007764701349741201
0,0.20850750776508611
0,0.04021399238838018
0,0.017007954018444477
0,0.1654223576129097
0,0.23999581254329308
0,0.021476598617002452
0,0.007759330397376351
0,0.004027298999779463
0,0.33672963519366855
0,0.07745358413472408
0,0.11669084745768257
0,0.009502861171085628
0,0.044446447031743594
0,0.0038317810523817828
0,0.15060958544715136
0,0.09516276591930219
0,0.00821777390980579
0,0.016437047861848447
0,0.0031890608025688873
0,0.10180850767872122
0,0.03806134714369317
0,0.005532928295817393
0,0.009552426484011448
0,0.009210079894721666
0,0.0929965357019319
0,0.0030751696627375692
0,0.0206080781190127
0,0.011743689548995575
0,0.0051143662280179756
0,0.15104431775669616
0,0.20563201545882454
0,0.01186840252415245
0,0.01886985563775883
0,0.03677626279285274
0,0.005936106310210153
0,0.09084445529416096
0,0.26201200491187504
0,0.022613064022197645
0,0.22547365990511548
0,0.2384176956383028
0,0.009419642300790095
0,0.2201638620847456
0,0.048396040826942634
0,0.0028940145849092208
0,0.010864146683458326
0,0.012667794428082052
0,0.03962074467632847
0,0.005147237993162654
0,0.010783036956310008
0,0.025713283073294416
0,0.003504156230404132
0,0.34185832342520944
0,0.010370907959489794
0,0.02458039886817986
0,0.01108981725706134
0,0.00578508495099254
0,0.036520557802837694
0,0.020590214118247713
0,0.015570893830661351
0,0.10032583239236784
0,0.013840816162577584
0,0.010011163087569799
0,0.01200347774328777
0,0.12117172335017028
0,0.06309633437808482
0,0.023962612401629217
0,0.050221137477213504
0,0.011167640160470461
0,0.012306907509886023
0,0.02157448962778271
0,0.044272672904132046
0,0.027913644465507256
0,0.018366943419937345
0,0.013215709878623564
0,0.00594675167070361
0,0.128141025795021
0,0.3297501083219147
0,0.0119727918259363
0,0.36855919130796666
0,0.16812717116170972
0,0.20242334509703616
0,0.007196480138109412
0,0.280618710912738
0,0.2519545088981739
0,0.005649431445502836
0,0.0039169766487987725
0,0.03061130381811377
0,0.07530915825172341
1,0.532783162956284
0,0.013952844565006502
0,0.03155117276866267
0,0.07763949452723637
0,0.00540545112488439
0,0.014967768397743962
0,0.17049776343959847
0,0.07965822994560126
0,0.022026578717295544
0,0.017107283618579737
1,0.5314405686275548
0,0.02184753800108851
0,0.054455359204109766
0,0.21615108808764366
0,0.03955204933795945
0,0.0029519572434351235
0,0.07070523386603274
0,0.0070751420872067206
0,0.008924279131087261
0,0.00532477313504881
0,0.10988401787834191
0,0.11787728609943834
0,0.025215502582314368
0,0.2137559220797672
0,0.005723730628370715
0,0.15399013723802243
0,0.01687057650256897
0,0.005343287829903422
0,0.26446473837323037
0,0.21975862895450984
0,0.13680383582381164
0,0.06575002777942633
0,0.045048476801342455
0,0.07854099733019189
0,0.004579302734785327
0,0.04965121189555763
0,0.13491424096521162
0,0.05192881957171098
0,0.039325460639369814
0,0.024781454564352687
0,0.0450505381855026
0,0.06521933608380219
0,0.02618792320267189
0,0.020976144757353928
0,0.23498490109504344
0,0.09911266857184918
0,0.08391039216919262
0,0.023145923259652288
0,0.02587589016324823
0,0.017097660125243743
0,0.08110763248507942
0,0.07080837333231103
0,0.08147134389523765
0,0.19828573062717833
0,0.09748106342742999
0,0.014795814958717754
0,0.1482683885388843
0,0.0480967953700327
0,0.31918333345542277
0,0.006953846040425186
0,0.1131722684104467
0,0.06265427019472096
0,0.0026211877855985264
0,0.13586406881295676
0,0.254464331255015
0,0.026422520001491527
0,0.0028843394335192397
0,0.028675146258590824
0,0.020815829066049427
0,0.01786548942578558
